TEAM,predicted,actual,games_played,players,diff
DAL,1408.2509343881632,1769.4999999999998,742,16,361.2490656118366
PHX,1433.976789118319,1666.0000000000002,779,16,232.02321088168128
PHI,1723.0454925636097,1924.2000000000003,787,14,201.15450743639053
LAC,2117.941395178353,2283.4,807,15,165.458604821647
SAC,1667.094659826894,1815.5000000000002,760,13,148.4053401731062
DET,1577.1123969367277,1717.2000000000003,692,15,140.08760306327258
MIA,1551.1005444503066,1676.0,644,13,124.89945554969336
POR,1626.6041145339266,1741.2,739,14,114.59588546607347
UTA,1378.3810332533624,1452.7,582,12,74.31896674663767
ORL,1701.1693695347685,1752.5,653,14,51.33063046523148
NYK,1944.550845005604,1980.4999999999998,772,14,35.94915499439571
BKN,1558.4539434840428,1574.6999999999998,789,15,16.24605651595698
LAL,1859.482826177233,1873.1999999999998,762,14,13.717173822766881
WAS,1545.7728284175894,1527.3,687,12,-18.472828417589426
CHI,1630.2328531071698,1601.5000000000002,691,12,-28.732853107169603
BOS,1696.9412753941763,1646.7,738,13,-50.24127539417623
CLE,1685.4041304490415,1629.6999999999998,668,12,-55.70413044904171
MIL,1598.0531297354294,1524.3000000000002,674,14,-73.75312973542918
TOR,1956.8428178583783,1873.9999999999998,754,14,-82.84281785837857
ATL,1965.1426435807057,1870.6,780,14,-94.54264358070577
NOP,1855.9739178379427,1758.7999999999997,712,14,-97.17391783794301
IND,1825.2659399131267,1725.5000000000002,756,13,-99.76593991312643
MIN,1795.9762918483248,1682.9000000000003,773,16,-113.07629184832444
GSW,1556.4771504825962,1412.3000000000002,723,14,-144.17715048259606
HOU,1725.958066487014,1578.3999999999999,655,12,-147.55806648701423
MEM,1893.5287744962693,1742.3,782,15,-151.22877449626935
DEN,1850.6080909609693,1664.9,775,14,-185.70809096096923
CHA,1600.350688656146,1358.1,603,13,-242.25068865614617
SAS,1677.7191630849406,1387.0999999999997,755,17,-290.61916308494096
OKC,1926.2467724739063,1581.9,719,14,-344.3467724739062
