TEAM,predicted,actual,fga,diff
DAL,1414.1897676532337,1769.4999999999998,5944.6,355.31023234676604
LAC,2001.0206190456772,2283.4,7422.099999999999,282.37938095432287
PHI,1658.1927947504423,1924.2000000000003,6426.599999999999,266.00720524955796
SAC,1559.0578075558383,1815.5000000000002,6236.0,256.44219244416195
NYK,1776.1556098658123,1980.4999999999998,6979.799999999999,204.3443901341875
MIA,1478.3193781825962,1676.0,6268.6,197.6806218174038
UTA,1265.5804667770874,1452.7,4829.1,187.11953322291265
DET,1537.3547369701894,1717.2000000000003,5836.3,179.8452630298109
ORL,1576.4685707217159,1752.5,5659.4,176.03142927828412
PHX,1494.6251410167274,1666.0000000000002,6417.599999999999,171.37485898327282
POR,1590.6205190102257,1741.2,5993.800000000001,150.5794809897743
LAL,1764.0923509662819,1873.1999999999998,7045.199999999998,109.10764903371796
BKN,1467.9336105860277,1574.6999999999998,6207.9,106.76638941397209
CHI,1506.0365126807449,1601.5000000000002,6084.0,95.46348731925536
NOP,1679.345247625277,1758.7999999999997,6432.0,79.45475237472283
BOS,1579.4247599101693,1646.7000000000003,6602.6,67.27524008983096
WAS,1498.5855256284447,1527.3,5783.6,28.714474371555298
IND,1701.3042377127006,1725.5000000000002,6557.799999999999,24.195762287299658
MIN,1663.458956804712,1682.9000000000003,6153.799999999999,19.44104319528833
CLE,1624.7684812556515,1629.6999999999998,5940.399999999999,4.9315187443482955
TOR,1873.4813067644948,1873.9999999999998,7114.6,0.5186932355049976
ATL,1875.533266353394,1870.6,7258.1,-4.933266353394174
MEM,1754.5110021930243,1742.3,6688.3,-12.211002193024342
MIL,1542.4748135627256,1524.3000000000002,6216.300000000001,-18.174813562725376
HOU,1655.8453317266894,1578.3999999999999,5613.0,-77.44533172668957
DEN,1760.3707527552347,1664.9,6476.200000000001,-95.47075275523457
OKC,1707.0725759179536,1581.9,6385.6,-125.17257591795351
GSW,1542.2326405643005,1412.3000000000002,6500.900000000001,-129.9326405643003
CHA,1503.0067955471538,1358.1,5683.399999999999,-144.90679554715393
SAS,1562.6935001843674,1387.0999999999997,6040.199999999999,-175.5935001843677
