,NAME,PREDICTED,ACTUAL
0,Joel Embiid,6.8875288977051925,11.9
1,Giannis Antetokounmpo,9.205249585609245,12.6
2,Luka Doncic,7.637060622650647,11.0
3,Jimmy Butler,5.50476510542479,8.7
4,Damian Lillard,6.51118331401593,9.5
5,Kristaps Porzingis,3.8830007488039024,6.6
6,Shai Gilgeous-Alexander,8.007499142740393,10.7
7,Harrison Barnes,2.37928049951671,5.0
8,Kevin Durant,4.9073048767002465,7.2
9,Austin Reaves,1.643060258733502,3.8
10,Trae Young,6.52158244850508,8.6
11,Paolo Banchero,5.338970303774996,7.4
12,DeMar DeRozan,5.431476978480773,7.4
13,James Harden,4.534036371190732,6.5
14,Julius Randle,5.210527061952152,7.1
15,Alec Burks,1.9297291531367557,3.7
16,Jayson Tatum,6.829296704646617,8.5
17,Jerami Grant,3.8367474114510145,5.4
18,Bennedict Mathurin,4.171249364423696,5.7
19,Lauri Markkanen,4.414659635400484,5.9
20,Kelly Olynyk,1.8939573145263457,3.3
21,Karl-Anthony Towns,3.676942037654065,5.0
22,Josh Okogie,1.2234560516177708,2.5
23,Bojan Bogdanovic,3.84265447505053,5.1
24,Moritz Wagner,2.1179843092347173,3.3
25,Dennis Schroder,2.5181228758287038,3.7
26,Norman Powell,3.2543431166119112,4.4
27,Mason Plumlee,3.187209146027396,4.3
28,Garrison Mathews,-0.08618434222527299,1.0
29,Myles Turner,3.4186405612984947,4.5
30,Anthony Davis,6.668076338139784,7.7
31,Luka Garza,0.9830404945674054,2.0
32,Willy Hernangomez,1.9940331383015066,3.0
33,Devonte' Graham,0.6947918789476117,1.7
34,Cam Thomas,2.1119125171285438,3.1
35,Cameron Johnson,2.038789118691184,3.0
36,Pascal Siakam,5.843676765033777,6.8
37,Oshae Brissett,0.9546730765197222,1.9
38,Nathan Knight,0.5589442165620409,1.5
39,Collin Sexton,3.317067380560122,4.2
40,Kevin Love,0.6709165317895625,1.5
41,Moses Brown,1.2951644573452488,2.1
42,Isaiah Stewart,2.206081277304189,3.0
43,Jaren Jackson Jr.,3.814369421256175,4.6
44,R.J. Hampton,0.8247324777336671,1.6
45,Jaxson Hayes,1.1368564405115105,1.9
46,Mike Muscala,0.06763160371883181,0.8
47,Rudy Gobert,4.168337014750603,4.9
48,Saddiq Bey,2.677928249625653,3.4
49,Saben Lee,1.378769354525087,2.1
50,Trey Lyles,0.9845378515306167,1.7
51,Damion Lee,0.7918729887963507,1.5
52,Dwight Powell,1.6923906742661412,2.4
53,Jaden Ivey,4.101038315659429,4.8
54,Kyle Lowry,1.8177568379092346,2.5
55,Nikola Jovic,0.6186737665838291,1.3
56,George Hill,0.5215926567350908,1.2
57,Jae Crowder,0.33491722185366934,1.0
58,Kawhi Leonard,4.74009508234057,5.4
59,Wendell Carter Jr.,2.9646795082822353,3.6
60,Jordan Poole,4.271242823945528,4.9
61,Theo Maledon,0.9725589958249274,1.6
62,Anthony Gill,0.37376613864383046,1.0
63,Amir Coffey,0.6754086026791957,1.3
64,Christian Wood,3.594834497437438,4.2
65,Davon Reed,0.0034099828074098393,0.6
66,Chuma Okeke,0.4036309136547248,1.0
67,Sandro Mamukelashvili,0.6186737665838293,1.2
68,Ja Morant,7.9208995316341335,8.5
69,Maxi Kleber,0.5290794415511464,1.1
70,Edmond Sumner,1.5310879435059805,2.1
71,Grant Williams,0.9456889347404553,1.5
72,Jaylin Williams,0.5574468595988297,1.1
73,Furkan Korkmaz,0.4618631067133021,1.0
74,Lindy Waters III,-0.024957435240273496,0.5
75,Frank Kaminsky,-0.023460078277062202,0.5
76,Wesley Matthews,-0.023460078277062257,0.5
77,Domantas Sabonis,5.077756477746331,5.6
78,Javonte Green,0.9860352084938278,1.5
79,Nicolas Batum,0.10049109265614842,0.6
80,Moses Moody,0.4036309136547248,0.9
81,Bryce McGowens,0.708268091616512,1.2
82,Matt Ryan,-0.08618434222527299,0.4
83,Isaiah Joe,0.5156032288822462,1.0
84,Danuel House Jr.,0.4305009747391968,0.9
85,Santi Aldama,1.4384989045468755,1.9
86,Alex Caruso,0.7396302235906176,1.2
87,De'Aaron Fox,5.740606227332193,6.2
88,Patrick Beverley,0.6425491137418793,1.1
89,Tim Hardaway Jr.,1.8476216129201286,2.3
